2.99016461367124452e-14,-1.05247332762752317e-13
-8.53202796645162978e-14,1.61861283103716352e-14
3.70967226444449639e-14,5.13676439246024870e-14
2.31822171540710165e-14,-2.88151042670706786e-14
-1.40247552195014482e-14,-1.77701671472709289e-14
-2.71430678987570785e-14,8.55475564772969242e-15
2.11297565548700977e-14,3.94139516706538926e-14
3.40759933235055026e-14,-4.81227185753956214e-14
-6.95036655184292864e-14,-6.33431597175471921e-15
3.37900204740793874e-14,6.65700588217954469e-14
3.75436389000844600e-14,-6.75577545526858506e-14
-7.56543510550012415e-14,7.88775346200447564e-15
4.93610189865033631e-14,4.93042618145885734e-14
8.80116791396803087e-15,-6.11707438675693616e-14
-4.29425143549685313e-14,2.65964059376971653e-14
3.84040375123348323e-14,9.10560217756188169e-15
-1.77209245218433376e-14,-2.04977339942830228e-14
8.30280955416011221e-15,2.04795580398377745e-14
-1.70257634704883981e-15,-2.81905220699521950e-14
-2.42748542989426933e-14,3.36139385315666690e-14
5.24955734174866597e-14,-3.44030421347588794e-15
-3.98848595899543789e-14,-4.93140971867109384e-14
-2.28924018157061645e-14,6.63345298238095308e-14
7.32632861296928318e-14,-1.40364345906759046e-14
-4.79510940799320116e-14,-5.62174803791224980e-14
-3.00558314914496909e-14,6.91747270536896314e-14
6.80483095002668015e-14,-3.74678480888422216e-15
-3.58264494324444724e-14,-5.33330839344245411e-14
-3.12776631241555407e-14,5.24348597039699799e-14
5.86414190860765072e-14,3.28533502350547221e-15
-2.64291796184690925e-14,-4.63045671684342297e-14
-2.49991542224103913e-14,4.34475453661362088e-14
4.83414306848284347e-14,3.11816544806831075e-15
-1.94026652383660903e-14,-4.24495508188904580e-14
-3.11547662668054670e-14,3.45882177066325625e-14
4.27544284697933819e-14,2.04836148043341382e-14
8.63545346341254572e-15,-4.97692165257745955e-14
-5.40314321062496106e-14,3.54230533794464009e-15
1.74790737439423083e-14,6.03336824944733507e-14
6.29427066023424686e-14,-4.05231403988182137e-14
-6.91668944341472525e-14,-5.57956458813180234e-14
-3.14193115968919301e-14,9.53681578153009468e-14
1.11466391672365717e-13,-9.93649607039515104e-15
-6.02851102371460001e-14,-1.02473585172901949e-13
-6.23945339839337976e-14,1.00253139123651636e-13
1.13686837721616030e-13,6.43929354282590793e-15
-5.21804821573823574e-14,-9.45910016980633372e-14
-4.17443857259058859e-14,8.79296635503123980e-14
8.79296635503123980e-14,-1.86517468137026299e-14
-6.92779167366097681e-14,-5.41788836017076392e-14
-4.44089209850062616e-16,9.23705556488130242e-14
8.52651282912120223e-14,-5.86197757002082653e-14
-9.94759830064140260e-14,-4.79616346638067625e-14
1.77635683940025046e-15,1.27897692436818033e-13
1.24344978758017533e-13,-6.17284001691587036e-14
-1.24344978758017533e-13,-9.23705556488130242e-14
-3.55271367880050093e-14,1.66977542903623544e-13
1.63424829224823043e-13,-3.73034936274052598e-14
-1.15463194561016280e-13,-1.49213974509621039e-13
-7.81597009336110204e-14,1.74082970261224546e-13
1.91846538655227050e-13,-1.24344978758017533e-14
-9.59232693276135251e-14,-1.49213974509621039e-13
-7.10542735760100186e-14,1.42108547152020037e-13
1.27897692436818033e-13,-1.37667655053519411e-14
-6.39488462184090167e-14,-6.39488462184090167e-14
-5.32907051820075139e-15,4.97379915032070130e-14
1.06581410364015028e-14,-2.75335310107038822e-14
-1.95399252334027551e-14,4.08562073062057607e-14
6.57252030578092672e-14,-3.19744231092045084e-14
-9.05941988094127737e-14,-4.44089209850062616e-14
1.42108547152020037e-14,1.17017506795491499e-13
1.00364161426114151e-13,-7.94919685631612083e-14
-1.19904086659516906e-13,-4.75175454539566999e-14
1.88737914186276612e-14,1.25677246387567720e-13
9.34807786734381807e-14,-7.43849426498854882e-14
-1.04583008919689746e-13,-3.70259378712489706e-14
2.01505478969465912e-14,1.02029495963051886e-13
7.13595849077819366e-14,-6.33937347060964385e-14
-8.29891710907304514e-14,-2.45359288442159595e-14
1.97064586870965286e-14,7.65776331235201724e-14
4.93910468080116516e-14,-4.85948087325382971e-14
-5.72077107907631444e-14,-1.78659170790851363e-14
5.17121068188686195e-15,4.87266477167125345e-14
3.45079867458686351e-14,-1.49723983211558220e-14
-1.57404471401445534e-14,-2.62671828732408130e-14
-2.46394701516883252e-14,1.62931734076776635e-14
2.42227028365848973e-14,2.78738620726470820e-14
2.49113880565476897e-14,-3.76468604554314190e-14
-5.54368291723339457e-14,-8.03863828394190197e-15
1.84087771068486283e-14,5.71592334011258862e-14
4.57084253801566531e-14,-4.63156870169657842e-14
-6.53736742203033655e-14,-1.71332437441055335e-14
1.46966895203410209e-14,6.25864182867059450e-14
4.46100622991007145e-14,-4.04344568962736357e-14
-5.31103227131563530e-14,-1.63782167861314162e-14
1.14368398653338585e-14,5.29842030542606544e-14
3.80947907967426992e-14,-3.29595625021075766e-14
-4.09483495089717740e-14,-1.59633181712934191e-14
4.96910120024150583e-15,3.92323941671781153e-14
2.75795346317264926e-14,-2.15774710902570745e-14
-2.27262370227370764e-14,-1.13104090060990687e-14
-1.19596490818300062e-15,1.52489911764460174e-14
4.50761066593841451e-15,8.43486630498495052e-16
1.11634738119609481e-14,2.40390931966776114e-15
-3.33543429323932938e-15,-2.82106938378957500e-14
-3.89394473662328920e-14,2.64835090742688660e-14
5.46526849813966675e-14,3.24767030235014140e-14
5.66057967499164304e-15,-7.96600550001914544e-14
-9.00020919773538201e-14,3.55107606957133206e-14
7.97558591396633678e-14,7.20430926275973143e-14
3.07981663166648798e-14,-1.09683943424525644e-13
-1.11727297341885496e-13,1.88719931286852673e-14
5.94424809491375795e-14,8.68124806372657004e-14
4.69435841277093277e-14,-7.71811959680558711e-14
-6.86199674179974024e-14,-1.47874421753548359e-14
-3.91502071640017617e-15,5.00194243912858643e-14
4.06203030542363302e-14,8.77463339749278758e-15
1.08146020331048034e-14,-5.14501779853478148e-14
-6.63558507417408519e-14,1.50887686420670959e-15
3.34057856836814320e-14,7.38489607998729933e-14
5.29772005732857660e-14,-7.30361087498876336e-14
-9.46253756691895725e-14,-9.67176051959326954e-15
4.32281060021109754e-14,7.79153511925718349e-14
3.39945819918494993e-14,-6.93593262387158879e-14
-6.68844290136986949e-14,2.30681315282846031e-14
5.40494719739027027e-14,2.47738905805542425e-14
-3.06597717877546720e-14,-5.04930266637581481e-14
-5.32329208888661610e-15,6.75423716263637543e-14
5.98778150435125342e-14,-5.31656938586101513e-14
-9.62718235315689444e-14,-9.50098400436923716e-15
6.00644342938154805e-14,9.69519063466303321e-14
5.13842503539704800e-14,-1.19582950498045849e-13
-1.38335460744142972e-13,2.58846694478806584e-14
1.01243647708464505e-13,1.07021847341181240e-13
3.49789625563592904e-14,-1.45616423710350548e-13
-1.36678127299358067e-13,4.63540863790278004e-14
1.06292103634991024e-13,8.70834578366369554e-14
1.61346414164065843e-14,-1.24777689588815378e-13
-9.95604325879312470e-14,4.48063426388822434e-14
7.68416238638828477e-14,5.21778210109324566e-14
2.85861147059135444e-15,-7.78938432523528224e-14
-5.30384499163524920e-14,2.81711175117486812e-14
4.09636247885828669e-14,2.37375980337440855e-14
9.76989793355101322e-16,-3.35583965241482939e-14
-2.12230429464724788e-14,1.30332740562672456e-14
1.62479564455913945e-14,6.29015469525015944e-15
-7.00592776836015326e-15,-1.77120544785689909e-14
-8.04855110186101438e-15,2.04957578814735744e-14
2.83575916111884804e-14,-1.01619910399253003e-14
-3.34952910504415126e-14,-2.17267264366566010e-14
8.69826294628750277e-16,5.64078909834752295e-14
5.78655578882882983e-14,-3.81402056495697377e-14
-7.69895330104264795e-14,-3.30646327444289765e-14
1.65166890038950906e-14,9.82353227678700007e-14
8.71971599281915477e-14,-7.31027210612971885e-14
-1.20251993086735023e-13,-3.95050887880556624e-14
3.04752863781385720e-14,1.33779678017155043e-13
1.03274931006400250e-13,-1.02301818148712503e-13
-1.44516181792373367e-13,-3.44001147251086651e-14
4.88467302512758610e-14,1.38984613358643204e-13
8.56337045528594448e-14,-1.10983832115984025e-13
-1.31344184104316924e-13,-1.16978604729416988e-14
5.86164072733203648e-14,1.04779498925646620e-13
4.87349823904683989e-14,-9.56085383580081329e-14
-9.48617780479786032e-14,1.16087114085934963e-14
5.76141673499540276e-14,6.20151984285588003e-14
1.45749913663201125e-14,-7.42624656241842176e-14
-6.18212825345038938e-14,3.05956071368335462e-14
5.72966072192764139e-14,2.65315189128059824e-14
-1.31581146146175511e-14,-5.73795330589059537e-14
-3.61736927264584135e-14,4.22439068107956581e-14
4.90790982751701981e-14,3.48551127645600440e-15
-1.93867441543025176e-14,-3.59040790979092831e-14
-2.03849900962955517e-14,2.49014213412457056e-14
1.79571152637284582e-14,9.24487230471431191e-15
1.44488525443523847e-14,-1.41451492966792814e-14
-2.17194838305608274e-14,-2.39673811784586628e-14
-2.40572882592492281e-14,4.35233005597465099e-14
6.32541316204630230e-14,4.81914537766284916e-15
-2.76229991061546040e-14,-6.92580021818079332e-14
-5.49937110919317817e-14,6.48966176076886263e-14
8.79897581792546607e-14,2.14537449082500246e-14
-1.94211748633988647e-14,-8.70023374979560492e-14
-6.46683092238754295e-14,5.21181015819604778e-14
7.49122826212029960e-14,3.34744520833763198e-14
-4.62016124726785391e-15,-7.19246205893327758e-14
-5.79177873785573675e-14,2.99801221703903510e-14
4.51736003146723239e-14,4.06291872083686474e-14
1.51158618601389183e-14,-5.64122906657526551e-14
-5.13923069363033541e-14,1.23727107312910952e-14
3.07229309422805147e-14,3.21723758630904682e-14
1.31880529542859827e-14,-3.72201339714677586e-14
-3.32120127900370040e-14,5.47059874366044123e-15
1.54498786991554924e-14,1.59257235323482051e-14
2.14373695141981252e-15,-1.29383679356644584e-14
-6.83964068157600596e-16,1.01549948127067156e-14
4.65249586169146897e-15,-1.33449583122116048e-14
-1.72800612736778525e-14,7.54692196902298671e-15
1.79732554329103040e-14,1.28103415060440783e-14
2.16920131422081485e-15,-2.14764664936429414e-14
-1.63731891557301017e-14,2.76020209890748344e-15
2.65880908110348553e-15,1.19483660178209986e-14
1.16537230726145026e-14,2.86203258968133965e-15
5.45674727080735799e-15,-2.13108086435687049e-14
-3.60480355902735236e-14,3.01718016042012742e-16
2.07456026806605823e-14,4.69493567612230440e-14
4.32128617982647856e-14,-4.76057961226531646e-14
-7.18074172927204106e-14,-2.28161872243044978e-14
1.38222766565833441e-14,8.49875725350555817e-14
7.65284232099737607e-14,-5.37136744676291466e-14
-8.51899868050802171e-14,-4.77791267267758407e-14
-4.44006378743906791e-15,9.73208563380072389e-14
8.30351648340611632e-14,-3.94103776238407027e-14
-6.89373625348586519e-14,-5.06928488709960122e-14
-7.84436672908566199e-15,7.10687146032892643e-14
5.14132417703303186e-14,-2.44005004865556301e-14
-3.49171961655397072e-14,-2.10849677300379887e-14
5.28620744310619980e-15,2.52535983490757235e-14
6.69610996244998017e-15,-1.72734494492466007e-14
-1.17015460602254526e-14,1.25833764643154096e-14
2.20688848121803024e-14,-3.29622682676780504e-15
-2.13421090122966275e-14,-1.96873586415146713e-14
-9.35262203105561791e-15,3.15014430178315922e-14
3.50761032910968574e-14,-6.16763180402005181e-15
-1.96054836124136700e-14,-3.10858657157004962e-14
-2.25718245441530639e-14,2.96065011417150041e-14
3.58190057499747720e-14,1.37956601607854157e-14
4.98712490510476899e-15,-4.24183592038384546e-14
-5.14912045718611747e-14,7.68056445036956506e-15
3.27156557233368355e-14,5.48964761149550153e-14
4.58145637227316688e-14,-6.13136499468612490e-14
-8.77391857563433663e-14,-1.69918035916313019e-14
2.23839545689149577e-14,9.78327628711946266e-14
8.75673970346899196e-14,-6.76106384718772448e-14
-1.04596263746949572e-13,-5.50769555669861296e-14
-7.11707685374835764e-15,1.22490837945632847e-13
1.19819420798719386e-13,-4.47013477804625708e-14
-9.25707378604379944e-14,-8.78193856950373882e-14
-3.79562692330160688e-14,1.21185077266063051e-13
1.19728975546090110e-13,-1.95962618829787963e-14
-6.57002512220969587e-14,-8.84352067329463227e-14
-4.37995850399177620e-14,8.76879144928605404e-14
8.75466080662734243e-14,-7.48047414472553862e-16
-3.59231071300314919e-14,-6.68257531910436759e-14
-3.72360089867727905e-14,5.79548512667236784e-14
6.62559843123460584e-14,1.00460548307354053e-15
-3.54597243785900439e-14,-5.45151093095003570e-14
-2.37231860249837041e-14,6.48955529061628297e-14
7.81642921117955897e-14,-1.77778797647847294e-14
-6.85221182217828966e-14,-5.94926361298527648e-14
-1.19206191653456593e-14,1.01142609896964500e-13
9.95907834938624690e-14,-5.09007204230966412e-14
-1.01389220414032711e-13,-6.35531129552343075e-14
-3.16654365097324266e-15,1.26927022132189852e-13
1.15025869849111270e-13,-5.81227079392056590e-14
-1.03617795982693891e-13,-7.56912439247007470e-14
-2.61384461026429160e-14,1.28575634318353928e-13
1.29053791725431360e-13,-2.73159365392066080e-14
-7.72923772446883321e-14,-1.09123556341044370e-13
-7.06886623217409726e-14,1.12682652082086841e-13
1.35857835917941325e-13,1.98215610281957923e-14
-3.70325879661008125e-14,-1.35726800160095081e-13
-1.10871075757731988e-13,8.88681415551284536e-14
1.29088149027869087e-13,6.56868295225002207e-14
2.99559114774072763e-15,-1.43959250984449231e-13
-1.28118695878663848e-13,5.74183257576931134e-14
1.02881169317807039e-13,8.34547760533519240e-14
2.36088574690199749e-14,-1.12830976155674201e-13
-9.10921679640665472e-14,2.56681280645966913e-14
4.58261802809102369e-14,4.89378728005210983e-14
1.36035813535539452e-14,-3.15282922743043712e-14
-1.04743856533992547e-15,-7.34743890628470212e-15
-3.39489202075953502e-14,-1.81075139022744761e-14
-2.74800316153649348e-15,7.04937094845238513e-14
8.81058434098093529e-14,-4.62993323724879482e-14
-1.03524784543613094e-13,-6.34422212481465633e-14
1.28407034782941087e-15,1.35646773203343832e-13
1.20176265153271442e-13,-7.85312918092628002e-14
-1.33727161984071366e-13,-5.81807590709618693e-14
2.28592234373752808e-14,1.40204645281133203e-13
9.76206071649579113e-14,-9.43113660696993299e-14
-1.23839882231078325e-13,-2.74956151880510199e-14
4.20567924857698260e-14,1.06015261539728042e-13
6.26931034226122991e-14,-8.64728006527777390e-14
-9.49047781708035852e-14,-7.55819454133555554e-15
3.49196093888599764e-14,7.71151884314103829e-14
5.10320203539566380e-14,-5.45847100277220902e-14
-6.21320384689544154e-14,-2.97361685531581621e-14
-1.26194400235103338e-14,6.69249097099296667e-14
7.63831179331577129e-14,-3.06038384301790922e-15
-2.79079736783464654e-14,-8.19766900974418385e-14
-7.60734971390144503e-14,6.32043870329237698e-14
9.65924014557037136e-14,4.87432684251994430e-14
6.87916392839214886e-15,-1.12630069534386900e-13
-1.06981766291682998e-13,3.79956264896842150e-14
7.84423888656553569e-14,8.17584374379325918e-14
4.25066721424095943e-14,-9.86094467928294760e-14
-1.03519100434160020e-13,-1.55978215459614491e-15
3.91833350414966607e-14,9.26436396189588500e-14
6.21877203736786318e-14,-7.01496466082114016e-14
-8.58259534643650183e-14,-2.00025682093787309e-14
2.28050342586832402e-14,7.98256419834794237e-14
5.08532494487830017e-14,-5.59770020736455884e-14
-6.88419631553911906e-14,-7.72470338539306617e-15
3.26242996127548140e-14,5.65647450373297548e-14
2.52034636434546874e-14,-5.54431609058000435e-14
-5.86499023094166546e-14,1.06254636152390089e-14
3.67871955163517774e-14,4.64455542770156058e-14
2.21751712630157158e-14,-5.67430506146802404e-14
-6.54125669942992059e-14,9.77156867172257145e-16
3.25163673643690154e-14,6.49255943650370965e-14
5.54066272742623453e-14,-6.86597818634878436e-14
-9.73080662537860308e-14,-1.62911325896085724e-14
4.80273689309329987e-14,9.95019735206935571e-14
7.09538356917572654e-14,-1.03690870054820575e-13
-1.36657034495250776e-13,-6.19028322055252399e-15
7.52907718258714635e-14,1.32354446055365773e-13
7.99518973360601686e-14,-1.38726870421749603e-13
-1.59907448150390036e-13,9.14530393071787191e-15
8.22945074002485084e-14,1.30221843615693544e-13
6.32173987258182680e-14,-1.32202199018217180e-13
-1.23880547370707203e-13,6.79894237178440925e-15
5.30550434121309698e-14,8.29498112091972080e-14
4.02633826248902910e-14,-5.89492149286591431e-14
-4.07741696795876527e-14,-1.94214146604114337e-14
-2.43931271058152579e-14,2.46709815957892535e-14
3.59406015384191464e-14,3.51462318404487771e-14
2.96248853108099741e-14,-6.23940445660919788e-14
-8.30396301679955872e-14,6.05560376008831864e-15
5.10516526911620598e-14,7.22916365883202414e-14
3.21437513931086775e-14,-8.29056966350922016e-14
-8.36649825157781420e-14,2.02310045451504334e-14
5.92911165144048431e-14,5.36809093108167110e-14
9.50433187452734375e-15,-7.00609460104532023e-14
-5.47130627185241789e-14,2.80856185538201805e-14
4.56856713860937790e-14,2.33752798829810122e-14
-8.32470528900304034e-15,-4.03754251055522877e-14
-1.73032422558622095e-14,2.67511322809569806e-14
2.21917920118061370e-14,-1.09302710488969995e-14
-2.80345081019447007e-14,3.85152414395279657e-16
3.12362079177035146e-14,2.22436014652784357e-14
-4.98769869694593172e-15,-5.14557385521652036e-14
-4.81530768109209179e-14,3.98884711967425204e-14
6.53228459837664022e-14,1.88045730751667593e-14
-1.63592194861940894e-14,-6.86520892467706344e-14
-5.22491677259991513e-14,4.72126652839554256e-14
5.94908315903537797e-14,2.31181166798082106e-14
-4.25625741832247223e-15,-5.47507136801987846e-14
-4.14776230467466184e-14,1.96453053972796634e-14
2.76305354590201964e-14,2.32365040125681782e-14
1.62811724332878458e-15,-2.34689247996811782e-14
-3.85902846411816651e-15,1.08512861323753607e-14
8.83651418725783876e-15,-1.84537931755669061e-14
-4.03895604932521649e-14,1.25726097786387896e-14
5.25559327624711470e-14,3.89871089886028938e-14
9.73852832945975926e-15,-8.51792852796456427e-14
-9.33811315164839903e-14,4.07844716725918896e-14
8.99044267299691938e-14,6.90190487280034671e-14
1.78223716278686499e-14,-1.17792899092169206e-13
-1.14651120478329126e-13,3.95428038160821046e-14
8.76238165683953645e-14,8.55958510569461949e-14
3.99501881475932504e-14,-1.18635054423031729e-13
-1.29249669954679273e-13,1.60555644039345354e-14
7.82875438085183289e-14,1.20330277824519890e-13
7.67812927539734715e-14,-1.41458314619417847e-13
-1.80555422847352878e-13,3.15152137449202656e-15
1.06660376699161165e-13,1.70669287116509608e-13
9.37422782160869312e-14,-1.97250722878003931e-13
-2.30561775666987973e-13,3.32250270798879249e-14
1.63576451022791931e-13,1.75629016503265495e-13
4.83964565495897952e-14,-2.32903894331678539e-13
-2.09527294703562359e-13,9.68492476094524297e-14
1.93276586533294162e-13,9.85874408553299903e-14
-3.80110046591922121e-14,-1.93928382557664443e-13
-1.14170882528207517e-13,1.39321256799302376e-13
1.58170262175104086e-13,-1.08838124959257338e-15
-8.81903243817192080e-14,-1.03680280088816543e-13
-2.40716805033149061e-14,1.16270059644124002e-13
8.73616654060774376e-14,-4.09475975223777927e-14
-6.80437007215829053e-14,-3.69464084602480962e-14
5.61956151643172246e-15,5.73280930747686686e-14
3.86476465282342364e-14,-2.19638361950834014e-14
-2.62243944514822098e-14,-1.95455752362677989e-14
-8.81093535913372778e-15,2.37260990115875831e-14
2.89459082821549634e-14,-4.26883269657586000e-15
-2.22785228125190223e-14,-2.40969662059336759e-14
-4.41901866245856233e-15,4.07833966614010626e-14
4.32054668369493756e-14,-3.30309427078593042e-14
-6.57972709276366912e-14,-1.51902744938017437e-14
3.53943399152302716e-14,7.51446514955936195e-14
4.73456607816080615e-14,-8.53625922061132513e-14
-1.07556191323021737e-13,1.08602941972932680e-14
7.58771025159917775e-14,8.87711956197142487e-14
3.25797463356184804e-14,-1.13821475738959162e-13
-1.13411523628378757e-13,3.48235555258845054e-14
8.60969613997524413e-14,7.38815782523944213e-14
1.63455224816197990e-14,-1.06244399250845645e-13
-9.15927720400778168e-14,3.85251604230622742e-14
7.43213986137992343e-14,5.44244681370681986e-14
7.82287366423772152e-15,-8.48016123532161203e-14
-7.02046307629074251e-14,3.86396986881080044e-14
6.83428780113226293e-14,3.42862050520736486e-14
-1.63136003659051672e-14,-7.63094772737272413e-14
-5.20258368248108417e-14,6.45740810315124058e-14
9.11507179659334443e-14,-2.67974385562990596e-15
-6.66577289352673256e-14,-7.79406253436107976e-14
-2.61687068377414752e-14,1.12185545001379232e-13
1.13436718446563397e-13,-4.70760647811795347e-14
-1.04046154729453312e-13,-7.11512916169889710e-14
-6.54111804907845154e-15,1.21472438911618329e-13
9.49801777859656366e-14,-5.46709047296048013e-14
-8.26809614606501678e-14,-4.80160728360967166e-14
-3.98381673629976580e-15,7.22768878727065274e-14
5.18668233605077503e-14,-2.11989715045268999e-14
-2.79712485687245828e-14,-2.70275866351296123e-14
-1.50706812395017077e-14,2.26503401937689253e-14
2.08378019606617856e-14,1.14003980416310725e-14
3.03861950874943434e-15,-2.35147129430261581e-14
-2.43215683866027618e-14,7.13270429242360250e-15
2.13347987482777823e-14,1.64173677713012418e-14
-1.73775617172543992e-15,-3.17352906725181226e-14
-2.76651872734561044e-14,2.41127795531614743e-14
4.13786332196032340e-14,6.69917133051251121e-15
-2.06087222791280465e-14,-4.26583067056119409e-14
-2.61698934990391681e-14,4.34690695572034820e-14
5.27477132564705424e-14,-2.57433698108721647e-15
-3.16072155153483903e-14,-3.77837373391627632e-14
-8.22831757412632472e-15,4.71999190274938210e-14
3.79650427407123801e-14,-2.63936188978420869e-14
-4.86680776154254254e-14,-4.39131309048680073e-15
3.99128993104039732e-14,4.24820975654675194e-14
1.03627438232864996e-14,-7.22716790949778038e-14
-7.89955951239841030e-14,4.13686230358900220e-14
8.66822827701318159e-14,5.03996881352043894e-14
2.19777088861449051e-15,-1.06171924108164819e-13
-9.32188112521087360e-14,4.17654421294390190e-14
6.84014511229202445e-14,6.35496283363820365e-14
3.53333536870245049e-14,-7.04477182008818514e-14
-6.72132001236942511e-14,-2.11434012702545024e-14
-1.51480588384671988e-14,7.13391077527942149e-14
8.26027327698957518e-14,7.93059618442612876e-15
-1.69916624433887217e-14,-9.66035369100164419e-14
-9.54734054107765672e-14,6.15963537881611834e-14
9.92994844290764995e-14,6.94817961265819992e-14
1.91535382297471712e-14,-1.25870618922024034e-13
-1.15147166280626917e-13,4.04197894090971374e-14
7.13531884639770363e-14,8.35193913723953424e-14
3.41884964633434954e-14,-9.07685499908218212e-14
-7.72976050378544860e-14,8.51792553847357225e-15
2.80452124726223850e-14,4.50440499301572716e-14
2.36272201579488620e-14,-2.55145498783861906e-14
-1.38044856670653463e-14,-1.07494845745474530e-14
-1.09962458736581416e-14,4.39753224866436213e-15
1.06614915592545250e-15,1.76605160419736819e-14
2.22422088249734351e-14,-3.22594577409410158e-15
-6.26352704728123031e-15,-3.09461687825154648e-14
-3.79584468994452055e-14,1.42353942873738241e-14
3.07336330882019961e-14,4.62732439178001235e-14
4.80496364873580245e-14,-5.93778631127604167e-14
-9.16835404500733060e-14,-3.21757799025288049e-14
5.92983421278852823e-15,1.24069004581772975e-13
1.35959840246929101e-13,-6.69853211060953833e-14
-1.39884753721939123e-13,-1.19366086543269483e-13
-5.74060390267906930e-14,2.07438285382480002e-13
