3.10415774160582510e-08,2.44546674038850749e-08
3.72555137535769631e-09,3.35656857356484387e-08
-1.82038675434495323e-08,2.23700373947012297e-08
-2.45047792079112042e-08,2.29751191850022118e-09
-1.60342866889128551e-08,-1.35431358856866532e-08
-1.32138509131918471e-09,-1.78364236190464964e-08
1.00669834075432434e-08,-1.14283913170929682e-08
1.29420612745312436e-08,-6.72717798146626410e-10
8.09736844636062249e-09,7.47425749474932282e-09
2.56864477090565987e-10,9.35980855125706484e-09
-5.54095964407052137e-09,5.70126743743249370e-09
-6.74558353880368449e-09,3.10616665323598788e-12
-3.98733359251245212e-09,-4.10022315292221021e-09
1.40483936835527860e-10,-4.84366549281748931e-09
3.02755695518249012e-09,-2.76856751647754587e-09
3.46445751616047861e-09,2.11356220109401405e-10
1.90730608508592952e-09,2.22995908115027121e-09
-2.36007701179261909e-10,2.46773232307032374e-09
-1.63787277751928248e-09,1.30271833450700982e-09
-1.75003917472102221e-09,-2.32789879403257418e-10
-8.81333512421587392e-10,-1.19923165739412129e-09
2.14100794810479470e-10,-1.23526008357791812e-09
8.75041596021013826e-10,-5.89903202016415063e-10
8.67543407289859020e-10,1.88064747975996843e-10
3.90049748472473465e-10,6.36094901790892589e-10
-1.59797106417981165e-10,6.06027897899236569e-10
-4.60520514783534895e-10,2.54274210280605544e-10
-4.20912171242497241e-10,-1.32340581468724994e-10
-1.62993499409970391e-10,-3.31953067035712716e-10
1.07346454914826219e-10,-2.90533022965376052e-10
2.38161360076886119e-10,-1.02352584636314987e-10
1.99198644012745574e-10,8.55613361578845018e-11
6.26173892154517512e-11,1.70018932371639404e-10
-6.71681579457384209e-11,1.35585547235914200e-10
-1.20730137197278984e-10,3.70005396046739416e-11
-9.15555596725298593e-11,-5.20197476505096723e-11
-2.08081104459667256e-11,-8.52476307016634686e-11
3.97945829257833666e-11,-6.12851664876981060e-11
5.98336408059869878e-11,-1.08231801259756232e-11
4.06265907738938916e-11,3.00972028535907756e-11
4.86316220827048832e-12,4.17294924585421297e-11
-2.25200441421514242e-11,2.66403901769074375e-11
-2.89067935318342436e-11,1.46395775822741875e-12
-1.72546760070013890e-11,-1.66790088439908291e-11
3.43866948202393130e-13,-1.98802993022771103e-11
1.22316394975016729e-11,-1.10175542943837600e-11
1.35673943914444303e-11,1.19252573189214351e-12
6.91799394603822002e-12,8.88418530977890501e-12
-1.48688376108580991e-12,9.18280950479366416e-12
-6.39191640639680299e-12,4.25675915541273635e-12
-6.15995247354549784e-12,-1.48046126098935884e-12
-2.55384173194342125e-12,-4.55563509844524352e-12
1.32750193550583562e-12,-4.09231599136785714e-12
3.21632186320902630e-12,-1.48240185494228085e-12
2.69000092607542585e-12,1.11825834235445904e-12
8.21880290870620432e-13,2.24914113309123366e-12
-9.02610254131653433e-13,1.74759092973329928e-12
-1.55754048683920701e-12,4.24912714570933657e-13
-1.12052474825696513e-12,-7.05649359904950810e-13
-1.94131387783754903e-13,-1.06784630047747287e-12
5.37790712343988285e-13,-7.07806537856363999e-13
7.24543500974973475e-13,-6.60116858504661651e-14
4.39423498784876386e-13,4.01199982845695304e-13
-2.91219426355341312e-16,4.86292399450295178e-13
-2.93774979330061713e-13,2.67243270821004435e-13
-3.22656306006375770e-13,-3.05934539313895062e-14
-1.58470364756311687e-13,-2.11529837188766040e-13
4.08786850447846829e-14,-2.11471353804688443e-13
1.49956288034234303e-13,-9.09739517883277154e-14
1.36771585397162100e-13,4.07915741894881661e-14
4.99758370170850900e-14,1.04745682985427060e-13
-3.59599243580556283e-14,8.71787335557995443e-14
-7.21240373041760925e-14,2.57206476012083077e-14
-5.46710230624155908e-14,-2.95185060746780927e-14
-1.18503691060148335e-14,-4.89628592621361280e-14
2.30943116880455822e-14,-3.36545915754643123e-14
3.27683610417672698e-14,-4.28022800473271746e-15
2.02721300441209620e-14,1.74326126960826187e-14
4.28605720918947824e-16,2.16118198485822255e-14
-1.27865435966211784e-14,1.18944654267155518e-14
-1.40379648516773421e-14,-1.30515292208962705e-15
-6.75114247033629519e-15,-9.15331356792357036e-15
1.89092146197748822e-15,-8.97180316359823971e-15
6.41267000901420325e-15,-3.66516115292780318e-15
5.63412233075740005e-15,1.89977614415645425e-15
1.86473880554093476e-15,4.40436117601461024e-15
-1.65561072226668193e-15,3.46984927085237003e-15
-2.96851153945125525e-15,8.51312836043765041e-16
-2.09002902120664198e-15,-1.33272539736356858e-15
-3.08099340186360735e-16,-1.96419983528733852e-15
1.01755235315858793e-15,-1.22641911427555953e-15
1.27581125378430725e-15,-3.75370975355650736e-17
6.96922003077433784e-16,7.46904620950907849e-16
-8.09499837089562864e-17,8.13000333886286407e-16
-5.31096784952964345e-16,3.79875107446298950e-16
-5.07704791962888346e-16,-1.19078329490319912e-16
-1.95318577720028242e-16,-3.67491819203347121e-16
1.18156077568868047e-16,-3.10145393682325065e-16
2.48116477490678938e-16,-9.16017266409829670e-17
1.84826206762273754e-16,1.00992687055957296e-16
3.59751548384440952e-17,1.63695374538535916e-16
-7.94484052766440339e-17,1.07005136990915752e-16
-1.05592029231873279e-16,8.09506031135009232e-18
-5.97974433044845517e-17,-5.91224589226349992e-17
4.38602291308148964e-18,-6.65788233143823838e-17
4.21951848450517544e-17,-3.19133553874498136e-17
4.09919097399929090e-17,8.76103487170358635e-18
1.59557503276578475e-17,2.91014376443639377e-17
-9.19637214729374591e-18,2.45951970653203298e-17
-1.94799168110784875e-17,7.17760156491621080e-18
-1.43338770577617892e-17,-7.97173733782141133e-18
-2.59849680606754787e-18,-1.26851680098559476e-17
6.26124020123239105e-18,-8.07141578453700958e-18
8.04355586085036051e-18,-3.91177526293359458e-19
4.35361084659240734e-18,4.61432721965881603e-18
-5.35035811929035331e-19,4.96525108115880121e-18
-3.24416193757265960e-18,2.21544429035888402e-18
-2.97963179075889204e-18,-8.11044997599175642e-19
-1.03209488840276092e-18,-2.19514002036527290e-18
7.87925105809037293e-19,-1.73331403247967391e-18
1.43636218338357838e-18,-4.08939555512025306e-19
9.72654643859154215e-19,6.51288417610841264e-19
1.03155104351599421e-19,9.11018100072906954e-19
-4.92219132847155984e-19,5.22164683327576202e-19
-5.60408759202112036e-19,-3.04857900486687925e-20
-2.64258476766615713e-19,-3.50097785407059931e-19
7.60691225117810871e-20,-3.34016248257472008e-19
2.37658885140142388e-19,-1.22449379535125053e-19
1.92362252313783824e-19,8.04189316297268386e-20
4.83984736495814217e-20,1.55105162595914787e-19
-6.83344708830948908e-20,1.06490843367781521e-19
-9.76740049322330043e-20,1.24406113039181384e-20
-5.61517245527994436e-20,-5.20522346589090962e-20
3.06684969119293037e-21,-5.94175935959294595e-20
3.69517586631094887e-20,-2.77293907403025657e-20
3.48846768914670469e-20,8.25289375818539896e-21
1.23844372217356787e-20,2.48840332745824326e-20
-8.69358362277242906e-21,1.97038932757023383e-20
-1.60377307579630134e-20,4.56554507628760347e-21
-1.06391624118642435e-20,-7.29767235760182070e-21
-9.00515933640534896e-22,-9.93400033781050590e-21
5.47096192037110469e-21,-5.42742048295241142e-21
5.92044635984257891e-21,5.88125469510476819e-22
2.55652973350391385e-21,3.81208578508224720e-21
-1.01492690240392771e-21,3.38983321338639960e-21
-2.51329332471884342e-21,1.05553293179890648e-21
-1.85618098100815962e-21,-9.78851613150029113e-22
-3.23859343496372803e-22,-1.58143819437588080e-21
7.82323904786666733e-22,-9.63205347974071659e-22
9.53176886941968207e-22,-3.71647187706705422e-24
4.65344316843246940e-22,5.64606567043391863e-22
-1.09667633726339031e-22,5.50394515571618967e-22
-3.80052773936419798e-22,2.01498378387214297e-22
-3.03504807358797397e-22,-1.28224248357825412e-22
-7.04679625223612171e-23,-2.42133023763575692e-22
1.09742638031184253e-22,-1.58610570764261586e-22
1.46980775222387535e-22,-1.12558473716158398e-23
7.73573196106811863e-23,8.17967632644618867e-23
-1.13789284198600851e-23,8.51643345934407561e-23
-5.59647296275943605e-23,3.40828678902146402e-23
-4.70014069713006712e-23,-1.68677069106736019e-23
-1.24680404710578037e-23,-3.59263464573860513e-23
1.53420017523381258e-23,-2.45375153965696103e-23
2.18517638742297864e-23,-2.60347207121718932e-24
1.19412758626964415e-23,1.17065529828019683e-23
-1.25950366538439177e-24,1.26353754427709891e-23
-8.07974585557786961e-24,5.24921927214740998e-24
-6.93550867664197091e-24,-2.29657262795822796e-24
-1.92150390077902472e-24,-5.19147167691409272e-24
2.16450079972344448e-24,-3.58921216668847222e-24
3.14432328780202900e-24,-4.12217825237468234e-25
1.72457099735415980e-24,1.66571763538902883e-24
-1.74104549433273850e-25,1.80309420173117514e-24
-1.14777522644289264e-24,7.43647316147735182e-25
-9.77650973172165833e-25,-3.29805263775513569e-25
-2.62746628397098167e-25,-7.32129213257914468e-25
3.09745015666063034e-25,-4.97435131325853837e-25
4.38383393063980971e-25,-4.91933432637103636e-26
2.33336992232963819e-25,2.35960457160154417e-25
-3.07415907188934643e-26,2.47555477059797291e-25
-1.60406885610721848e-25,9.68674907348728476e-26
-1.31576662328372406e-25,-4.97248370669495990e-26
-3.16083814670682234e-26,-1.00661797070873404e-25
4.47572022460256288e-26,-6.52001114915473637e-26
5.91184165273541916e-26,-3.71515471117465484e-27
2.94498492538360255e-26,3.31418984693780390e-26
-5.97637339224907878e-27,3.26174977204315359e-26
-2.19688574090014715e-26,1.14725505184855041e-26
-1.68430636841591094e-26,-7.67717382673826656e-27
-3.19738429095362295e-27,-1.34394467750067916e-26
6.45103355905009342e-27,-8.03300158237084860e-27
7.67696337660101799e-27,1.27508625689535353e-28
3.42740213183913735e-27,4.57681355273105797e-27
-1.13194920671408810e-27,4.10177627198716351e-27
-2.92799144293868794e-27,1.19972147277214014e-27
-2.03539111363792832e-27,-1.17730820435378265e-27
-2.30674134483287591e-28,-1.73073059294455539e-27
9.13031541580974407e-28,-9.19229145135765868e-28
9.53031678342851372e-28,1.21065797282305920e-28
3.59048116193768224e-28,6.14648999595645755e-28
-1.99257142198097323e-28,4.87946106749938236e-28
-3.76244224507209901e-28,1.02554104185861920e-28
-2.29270912041456865e-28,-1.74838745208036927e-28
-2.24248107697158756e-31,-2.13025808085877022e-28
1.24919688822351443e-28,-9.55557710130090939e-29
1.11937269972567465e-28,3.05561598849827063e-29
3.20644654866483075e-29,7.93065206777445453e-29
-3.22113835105256779e-29,5.41658189362573409e-29
-4.60977673561799290e-29,5.22950625763723875e-30
-2.35566583470286980e-29,-2.46954811095010165e-29
4.01625784682966864e-30,-2.47649846275470470e-29
1.62884726914291116e-29,-8.62176236314775114e-30
1.22570039280284805e-29,5.72536833105303607e-30
2.06248599701752654e-30,9.70659559245060102e-30
-4.77255414855160420e-30,5.48906363426115899e-30
-5.31450280876088832e-30,-3.75651813255269756e-31
-2.11724468985813164e-30,-3.27477268545500290e-30
9.86004761393348216e-31,-2.67636040832506137e-30
1.99742632987206480e-30,-5.96660749750942546e-31
1.22314287583628613e-30,9.06657194100137067e-31
4.60175164727651889e-33,1.11118369790796613e-30
-6.47326739828902832e-31,4.87561921949854583e-31
-5.66867358808619823e-31,-1.65755023869064814e-31
-1.49778839118932184e-31,-4.03189473689885135e-31
1.70372983122935931e-31,-2.62574349919314132e-31
2.27162951496160622e-31,-1.44099361364548250e-32
1.06766830549155519e-31,1.26334489260645959e-31
-2.75543246476351593e-32,1.16908782449948251e-31
-8.00864214249620477e-32,3.43893071787364997e-32
-5.45682212951717524e-32,-3.18818040082581953e-32
-4.89319581541249360e-33,-4.55314139376639249e-32
2.44353968227245823e-32,-2.24130837289830618e-32
2.35413333630883864e-32,4.62417005750002908e-33
7.38848700054614861e-33,1.56940462663109246e-32
-5.98051071316734115e-33,1.10137990940836734e-32
-8.96581592888757424e-33,1.22022006043952903e-33
-4.53211603961343806e-33,-4.69858317842145470e-33
8.05290486462520314e-34,-4.63703187045327382e-33
3.03982870829621644e-33,-1.50195506835389620e-33
2.16324542177357190e-33,1.13073897201447245e-33
2.58892981594719594e-34,1.73679496708265163e-33
-9.00085373605375834e-34,8.85047193590704682e-34
-8.94411119948987953e-34,-1.49338097423353327e-34
-2.90329139513835259e-34,-5.82593181683768594e-34
2.16168298798044361e-34,-4.13867704297843848e-34
3.31168034225745769e-34,-4.84204039417356616e-35
1.67072386896803522e-34,1.71925723690634366e-34
-2.97800082440435140e-35,1.68988847441843156e-34
-1.10501682763192709e-34,5.34092626525962885e-35
-7.71280538333012050e-35,-4.17883661526220099e-35
-7.92867414366171631e-36,-6.21486807208130103e-35
3.27272478383849084e-35,-3.04696818109101320e-35
3.12618785522555747e-35,6.30213379324764399e-36
9.32218467743487641e-36,2.07281108459459928e-35
-8.14375015560782579e-36,1.39881137106537614e-35
-1.14689630627940548e-35,1.07084063009357013e-36
-5.35687223038554975e-36,-6.19716444885435202e-36
1.37757301062277693e-36,-5.65576976658422394e-36
3.83949424019717759e-36,-1.53150793266930974e-36
2.46410640163759147e-36,1.59130704155349822e-36
9.10874715912592641e-38,2.07796705669021425e-36
-1.16394219457107610e-36,9.04100605285888234e-37
-9.98672782580983702e-37,-3.02818471990354281e-37
-2.32940211365321159e-37,-7.00687511884494193e-37
3.09731610190198652e-37,-4.20281054469620106e-37
3.68792121035240684e-37,7.74022069867788531e-39
1.45440836584088585e-37,2.16042546400046469e-37
-6.56563848947980076e-38,1.71614063870496081e-37
-1.25616001414003687e-37,3.16551126564576407e-38
-6.90745269059976258e-38,-5.96479566721920945e-38
6.49593018331258858e-39,-6.39209409636579885e-38
3.94670374716114267e-38,-2.20308329190018675e-38
2.85852688290610739e-38,1.38750494387839153e-38
3.49593721328634334e-39,2.20456828311924594e-38
-1.12944877445407084e-38,1.08604053460019218e-38
-1.07784962554646470e-38,-2.15203391938932678e-39
-3.07270418983912258e-39,-7.06520483415811432e-39
2.83861168829948684e-39,-4.58978612055100424e-39
3.77226761636907504e-39,-1.96999216839212105e-40
1.61493930285706740e-39,2.09110028197441153e-39
-5.60464285086280639e-40,1.75958583345557419e-39
-1.23377386291774246e-39,3.76034293590435813e-40
-7.04830967157353501e-40,-5.59985988999713334e-40
4.29206640784426893e-41,-6.26367575354338826e-40
3.76659319471525765e-40,-2.22681094921807886e-40
2.76331830280384150e-40,1.28458843685513931e-40
3.50315226628791289e-41,2.09158019940007069e-40
-1.06243879547298256e-40,1.02287565780791211e-40
-1.00352547027425589e-40,-2.08138790593183071e-41
-2.73694513187866450e-41,-6.56975881439586868e-41
2.69596922521352797e-41,-4.13795989421141872e-41
3.42391763127506337e-41,-7.03926541310713781e-43
1.37482361268684860e-41,1.93419682748295723e-41
-5.72837327839541480e-42,1.54006511527780603e-41
-1.10434563683652841e-41,2.70299092198510168e-42
-5.83041994640198718e-42,-5.27297926248670309e-42
7.59739417504799989e-43,-5.37814628468074021e-42
3.37032984844317204e-42,-1.64448295297987744e-42
2.24123939996326789e-42,1.29276365488259147e-42
1.24496353510879955e-43,1.77947528145970174e-42
-9.69152811093245289e-43,7.55693646476756968e-43
-8.03986910621369390e-43,-2.63515827600721529e-43
-1.57748788332926621e-43,-5.60271209028228519e-43
2.59541173124529408e-43,-3.04545969357772713e-43
2.73036175492991777e-43,3.17716393860905208e-44
8.60416266440893793e-44,1.67935988405692378e-43
-6.30331449109276676e-44,1.13054345381079909e-43
-8.84474826161403209e-44,7.04295128525288440e-45
-3.75946846040299972e-44,-4.77541401543919624e-44
1.29691645259582195e-44,-3.95278384579633552e-44
2.74302584746425020e-44,-7.56748885442613864e-45
1.46729708016281947e-44,1.27659975888873627e-44
-1.73562931070270086e-45,1.31700660675512023e-44
-8.15076693610810961e-45,3.97079196136342734e-45
-5.32359264534713031e-45,-3.14589316491163381e-45
-2.08077018656228845e-46,-4.20922695595721433e-45
2.31597324215869268e-45,-1.69533608519942567e-45
1.83013653714890201e-45,6.82654591218496349e-46
2.95381613528587896e-46,1.29511821017359785e-45
-6.25771660533262741e-46,6.50638678347801183e-46
-6.02467654801997370e-46,-1.13306047935976435e-46
-1.59504414015999958e-46,-3.84205220584254108e-46
1.58934929407243041e-46,-2.33056712540402718e-46
1.91110820776012853e-46,3.89046064327788521e-48
6.84444845841001181e-47,1.09856355006596919e-46
-3.70414134678890629e-47,7.93613876527471366e-47
-5.86415942154262497e-47,8.24055560773956444e-48
-2.62410043177026868e-47,-3.02048088979441173e-47
7.47732689320026685e-48,-2.59595732403250635e-47
1.74448187220233258e-47,-5.28172868239503626e-48
9.37526292514430448e-48,7.94458780387054400e-48
-1.07147249726719433e-48,8.20954226029978927e-48
-5.03628042332473060e-48,2.38822183514135763e-48
-3.18491590143177389e-48,-1.97924592552550084e-48
-3.85736683624506402e-50,-2.52058212850256500e-48
1.41091993325711221e-48,-9.36583063159246305e-49
1.04048405364808083e-48,4.58020189425835116e-49
1.17585237603110622e-49,7.53485469377964879e-49
-3.83083624640820639e-49,3.38483513986058951e-49
-3.29195316169773664e-49,-9.42658716465784611e-50
-6.52638525535453345e-50,-2.19720735820859609e-49
1.00522937890181284e-49,-1.15759809946621911e-49
1.01344843325831708e-49,1.51805245516934482e-50
2.77264460898088734e-50,6.25782258436393182e-50
-2.53625108022418212e-50,3.79961045673642284e-50
-3.04600439928965241e-50,-7.33045330953449775e-52
-1.04376735040475617e-50,-1.74190339428658396e-50
6.09695434068970267e-51,-1.20720506727113459e-50
8.96011508446076742e-51,-8.53627480486232734e-52
3.65590651245343589e-51,4.73964510152965329e-51
-1.37281128064892963e-51,3.73353674392775284e-51
-2.58448364697544755e-51,5.46669071220344484e-52
-1.21860843829389142e-51,-1.26018361947082045e-51
2.79266667751816118e-52,-1.12842548567729399e-51
7.32086169389754553e-52,-2.39628525658324642e-52
3.91389604815666869e-52,3.27091864318835448e-52
-4.65775528142549076e-53,3.34282389229403803e-52
-2.03896291034375365e-52,9.07210072768427449e-53
-1.22057495627855697e-52,-8.27358856780815023e-53
3.87977278051028683e-54,-9.72824357386738741e-53
5.58934175017504302e-53,-3.16589637865257567e-53
3.71504741940096754e-53,2.03357610269441849e-53
1.48218087104990623e-54,2.78637583147797130e-53
-1.50939585316455742e-53,1.04710969619395691e-53
-1.10765300304560501e-53,-4.83466040438181362e-54
-1.11317956525393632e-54,-7.86692796503365492e-54
4.01870776252777737e-54,-3.33078113663355385e-54
3.24398785685376225e-54,1.10335225140985204e-54
4.95817629599349236e-55,2.19239371629370526e-54
-1.05570267979664399e-54,1.02789365652892896e-54
-9.35247846171606162e-55,-2.38532890851844417e-55
-1.85907686501453666e-55,-6.03818888386523899e-55
2.73841755387774812e-55,-3.09504214715735103e-55
2.65891109599541760e-55,4.76097416553729356e-56
6.36955649407215397e-56,1.64533754278644794e-55
-7.01957088385455190e-56,9.12884135425513849e-56
-7.46520205348153059e-56,-8.26128666352291028e-57
-2.06050036771449439e-56,-4.44038991333329237e-56
1.77977425547614007e-56,-2.64512609327988747e-56
2.07242060610616216e-56,1.01279500741845701e-57
6.39806152242740868e-57,1.18807622018728254e-56
-4.46805602876392260e-57,7.54582709261613626e-57
-5.69481476018390884e-57,3.97099341031910775e-59
-1.92517387962454787e-57,-3.15465278795496683e-57
1.11204076284037020e-57,-2.12293626144368185e-57
1.55044627291798410e-57,-8.87778151897966081e-59
5.64738776961447686e-58,8.32070931608362893e-58
-2.74817073991318553e-58,5.89829654289473333e-58
-4.18573624795120977e-58,4.27760501681278081e-59
-1.62156958896978492e-58,-2.18211878897888750e-58
6.75636200864142053e-59,-1.62014118876143996e-58
1.12136188059821167e-58,-1.59060056965644507e-59
4.57051620652820527e-59,5.69508909929057940e-59
-1.65625977539816190e-59,4.40356320217950032e-59
-2.98304954886042031e-59,5.25551347690942251e-60
-1.26714433294171626e-59,-1.48048047516767156e-59
4.05947194097738898e-60,-1.18521393285458177e-59
7.88424597050465793e-60,-1.61705259780679930e-60
3.46075171015949861e-60,3.83648360373502714e-60
-9.97852599274221105e-61,3.16071062677139668e-60
-2.07133956740571130e-60,4.73245948331981402e-61
-9.32130938655655966e-61,-9.91751922342950311e-61
2.46788717009881501e-61,-8.35541481119934908e-61
5.41129829934996332e-61,-1.33205020915229755e-61
2.47793475074922323e-61,2.55901562937991858e-61
-6.16027043480844324e-62,2.19026486068825649e-61
-1.40617092349016699e-61,3.62840936659313655e-62
-6.50495334105958933e-62,-6.59391756064149919e-62
1.55603344312950614e-62,-5.69474045748509694e-62
3.63535731572524815e-62,-9.59732065898883861e-63
1.68686619187909554e-62,1.69724685448335342e-62
-3.98390611394302320e-63,1.46878556592347619e-62
-9.35129388124632926e-63,2.46877760154763977e-63
-4.32169690788719292e-63,-4.36446161298903924e-63
1.03433799252877391e-63,-3.75806768889373122e-63
2.39338162251762643e-63,-6.17607619935285799e-64
1.09379978169619767e-63,1.12117627124977014e-63
-2.72082230263221938e-64,9.53813473518150976e-64
-6.09431148061773513e-64,1.50031655947622417e-64
-2.73413407733314478e-64,-2.87653486196869095e-64
7.23675991657306316e-65,-2.40094239230158995e-64
1.54356160429633635e-64,-3.52710292628499865e-65
6.74680516267931731e-65,7.36783650842294580e-65
-1.94075369775805214e-65,5.99240111448876815e-65
-3.88760870387907081e-65,7.97497983448538787e-66
-1.64235648366550405e-65,-1.88296772168486158e-65
5.23106966679054166e-66,-1.48236348100190943e-65
9.73268895186699498e-66,-1.71515931613392702e-66
3.94001139419289214e-66,4.79825178224301232e-66
-1.41257565660503955e-66,3.63267006672575667e-66
-2.42085344866378824e-66,3.43521294324862393e-67
-9.30250167308818041e-67,-1.21821359919020325e-66
3.81020394572104931e-67,-8.81334476942070618e-67
5.97923052843576669e-67,-6.11425402777239176e-68
2.15761174045808818e-67,3.07890511141624726e-67
-1.02395066363891636e-67,2.11524390765899816e-67
-1.46548487238425313e-67,8.40175240667403668e-69
-4.90361737356817294e-68,-7.73948928546164761e-68
2.73566952750013967e-68,-5.01729065628654975e-68
3.56168831199188637e-68,-2.51187439212881030e-70
1.08812230045099500e-68,1.93315877315466987e-68
-7.25321278349526020e-69,1.17477818651985828e-68
-8.57642865258218523e-69,-4.18376129182865067e-70
-2.34522800496864540e-69,-4.79344334174719388e-69
1.90568553406631421e-69,-2.71134984566293530e-69
2.04419850629666075e-69,2.26019974925726835e-70
4.86994789932702473e-70,1.17876953423389813e-69
-4.95577091957043004e-70,6.15683006334442399e-70
-4.81769150912799090e-70,-8.62122814909587668e-71
-9.61193629283268177e-71,-2.87194927329163078e-70
1.27432176261853706e-70,-1.37225562596455890e-70
1.12128607440873956e-70,2.85846650481033227e-71
1.75777698626492403e-71,6.92533149051099004e-71
-3.23728025068512503e-71,2.99251818357332337e-71
-2.57350195916935937e-71,-8.74956822912029253e-72
-2.81014336385692581e-72,-1.65099404262931482e-71
8.11845527186343647e-72,-6.35681375082167413e-72
5.81441247679277233e-72,2.53696486480865573e-72
3.23485783987880137e-73,3.88669474347152646e-72
-2.00830412137915530e-72,1.30683393584213364e-72
-1.29040152400781037e-72,-7.06120113803864369e-73
7.30764879276281724e-75,-9.02361618908796094e-73
4.89681018235065516e-73,-2.57354310343388867e-73
2.80533936858679490e-73,1.90098179437805741e-73
-2.17028696091212304e-74,2.06301980257264433e-73
